Cattle_ID,Feed_Quantity_kg,Milk_Yield_L,Lactation_Stage
COW00842,31.4,20.08,Mid
COW00843,15.9,22.61,Mid
COW00844,24.8,21.99,Late
COW00845,22.7,17.19,Mid
COW00846,24.4,23.81,Late
COW00847,31.2,24.5,Mid
COW00848,20.1,20.62,Mid
COW00849,27.5,27.34,Mid
COW00850,22.1,22.87,Mid
COW00851,25.9,20.82,Early
COW00852,20.6,20.23,Late
COW00853,18.1,20.37,Late
COW00854,15.5,16.7,Early
COW00855,15.8,20.85,Mid
COW00856,31.3,19.98,Mid
COW00857,28.2,17.58,Late
COW00858,18.4,25.81,Mid
COW00859,23.5,20.83,Early
COW00860,26.9,19.97,Mid
COW00861,20.3,21.68,Early
COW00862,21.9,22.21,Mid
COW00863,26.9,21.88,Mid
COW00864,18.1,17.49,Mid
COW00865,23.5,22.59,Early
COW00866,17.8,19.34,Mid
COW00867,14.1,20.12,Mid
COW00868,26.4,21.04,Mid
COW00869,26.7,22.16,Early
COW00870,31.9,22.18,Early
COW00871,17.3,18.63,Late
COW00872,27.3,22.17,Mid
COW00873,31.1,17.81,Mid
COW00874,25.6,18.93,Mid
COW00875,31.3,21.16,Late
COW00876,31.9,28.15,Mid
COW00877,28.4,22.94,Early
COW00878,32.0,22.08,Early
COW00879,25.3,26.47,Early
COW00880,22.9,20.76,Late
COW00881,30.5,26.94,Mid
COW00882,29.0,18.35,Mid
COW00883,16.0,17.74,Mid
COW00884,19.4,21.98,Late
COW00885,18.7,20.19,Late
COW00886,29.4,17.63,Mid
COW00887,18.2,26.49,Early
COW00888,19.5,21.79,Early
COW00889,23.3,22.92,Mid
COW00890,15.4,19.59,Mid
COW00891,31.3,20.92,Mid
COW00892,22.8,24.26,Mid
COW00893,17.4,17.12,Mid
COW00894,18.9,17.73,Mid
COW00895,28.4,19.08,Early
COW00896,25.4,25.24,Late
COW00897,22.4,19.19,Mid
COW00898,20.0,22.14,Early
COW00899,30.2,23.38,Mid
COW00900,27.9,24.24,Mid
COW00901,26.9,14.83,Mid
COW00902,22.0,22.29,Early
COW00903,31.7,21.4,Mid
COW00904,26.8,26.36,Mid
COW00905,21.6,21.14,Early
COW00906,31.3,22.65,Mid
COW00907,30.1,19.92,Mid
COW00908,27.3,18.05,Mid
COW00909,27.8,17.62,Mid
COW00910,21.6,19.18,Mid
COW00911,23.1,20.7,Mid
COW00912,17.4,19.41,Late
COW00913,24.7,21.82,Mid
COW00914,20.7,16.73,Late
COW00915,20.3,18.35,Mid
COW00916,31.1,24.79,Mid
COW00917,17.0,22.76,Mid
COW00918,28.9,20.78,Mid
COW00919,19.1,22.33,Late
COW00920,14.5,19.13,Mid
COW00921,14.7,26.59,Mid
COW00922,21.7,25.3,Late
COW00923,22.2,20.31,Late
COW00924,19.8,28.05,Late
COW00925,26.0,18.93,Early
COW00926,22.7,17.08,Early
COW00927,15.3,20.02,Mid
COW00928,20.3,22.06,Mid
COW00929,15.8,27.52,Early
COW00930,15.1,19.16,Mid
COW00931,17.7,20.3,Mid
COW00932,26.6,17.12,Early
COW00933,26.5,24.94,Mid
COW00934,29.5,23.22,Early
COW00935,27.6,18.93,Late
COW00936,23.6,15.39,Mid
COW00937,19.6,17.45,Mid
COW00938,14.1,25.3,Mid
COW00939,25.6,23.99,Early
COW00940,19.2,21.52,Mid
COW00941,18.5,27.1,Late
COW00942,31.5,26.52,Mid
COW00943,17.1,20.9,Early
COW00944,14.6,19.41,Mid
COW00945,31.1,17.2,Early
COW00946,19.5,20.68,Mid
COW00947,21.1,16.29,Mid
COW00948,15.5,15.22,Mid
COW00949,21.3,16.26,Early
COW00950,31.5,21.96,Early
COW00951,26.5,18.76,Early
COW00952,22.5,25.04,Mid
COW00953,19.5,18.35,Mid
COW00954,20.6,27.08,Mid
COW00955,25.0,22.18,Early
COW00956,18.6,16.86,Early
COW00957,16.7,24.4,Mid
COW00958,26.5,25.25,Mid
COW00959,29.7,17.01,Late
COW00960,30.2,17.83,Early
COW00961,29.1,18.98,Early
COW00962,23.6,22.74,Mid
COW00963,28.2,20.64,Mid
COW00964,30.7,20.44,Mid
COW00965,14.4,18.33,Early
COW00966,21.4,22.36,Early
COW00967,17.7,22.43,Mid
COW00968,31.9,20.78,Early
COW00969,30.7,20.62,Mid
COW00970,28.4,17.36,Early
COW00971,19.3,21.0,Mid
COW00972,31.1,24.2,Early
COW00973,14.5,18.9,Late
COW00974,17.4,21.96,Early
COW00975,25.1,20.03,Early
COW00976,28.3,19.79,Late
COW00977,29.9,20.21,Early
COW00978,19.4,21.4,Early
COW00979,21.0,21.64,Early
COW00980,22.2,20.55,Mid
COW00981,14.5,23.15,Mid
COW00982,29.6,21.97,Late
COW00983,20.1,27.94,Mid
COW00984,17.6,23.27,Mid
COW00985,21.4,19.52,Early
COW00986,26.8,24.34,Mid
COW00987,29.7,20.27,Late
COW00988,17.9,26.69,Late
COW00989,17.1,26.12,Early
COW00990,31.0,19.54,Mid
COW00991,23.9,23.18,Mid
COW00992,20.6,19.73,Late
COW00993,17.6,20.77,Early
COW00994,31.9,23.04,Mid
COW00995,26.9,24.67,Mid
COW00996,17.9,24.92,Late
COW00997,15.6,20.96,Mid
COW00998,17.6,25.63,Late
COW00999,18.5,18.96,Mid
COW01000,16.0,16.39,Early
COW01001,18.1,16.94,Mid
COW01002,16.1,25.3,Late
COW01003,20.8,20.1,Early
COW01004,22.8,20.01,Mid
COW01005,22.2,19.22,Late
COW01006,28.9,19.98,Late
COW01007,18.6,21.0,Mid
COW01008,30.0,23.55,Mid
COW01009,30.3,21.5,Early
COW01010,31.3,21.68,Mid
COW01011,17.3,22.07,Mid
COW01012,18.4,20.17,Mid
COW01013,25.2,18.1,Early
COW01014,16.5,16.99,Early
COW01015,15.5,29.16,Mid
COW01016,15.3,23.18,Mid
COW01017,24.9,25.24,Late
COW01018,28.5,18.8,Mid
COW01019,18.7,19.99,Late
COW01020,30.8,19.58,Mid
COW01021,28.3,15.81,Mid
COW01022,15.4,20.22,Mid
COW01023,21.3,24.84,Early
COW01024,15.2,23.61,Mid
COW01025,30.5,17.34,Late
COW01026,27.4,19.32,Early
COW01027,26.4,23.76,Mid
COW01028,26.3,21.67,Early
COW01029,19.1,21.48,Mid
COW01030,30.8,23.46,Early
COW01031,30.6,20.85,Mid
COW01032,27.3,23.12,Mid
COW01033,22.4,18.82,Early
COW01034,14.8,19.61,Mid
COW01035,14.5,21.02,Late
COW01036,16.5,17.36,Mid
COW01037,24.7,17.16,Late
COW01038,28.4,23.09,Mid
COW01039,31.1,19.31,Mid
COW01040,17.2,22.98,Mid
COW01041,19.0,23.71,Late
COW01042,15.0,17.89,Mid
COW01043,31.8,21.2,Mid
COW01044,28.1,27.05,Late
COW01045,22.7,22.71,Late
COW01046,24.4,17.66,Mid
COW01047,24.1,23.78,Early
COW01048,18.6,20.79,Mid
COW01049,17.3,21.67,Mid
COW01050,19.3,19.4,Mid
COW01051,18.4,22.88,Mid
COW01052,24.0,20.57,Mid
COW01053,19.5,21.97,Mid
COW01054,27.1,18.7,Mid
COW01055,24.2,19.92,Mid
COW01056,23.6,18.67,Mid
COW01057,31.1,24.29,Early
COW01058,19.8,22.51,Late
COW01059,25.4,15.5,Mid
COW01060,14.0,23.96,Late
COW01061,27.3,23.05,Mid
COW01062,23.0,20.59,Early
COW01063,17.8,21.95,Late
COW01064,14.0,24.35,Mid
COW01065,26.7,25.0,Mid
COW01066,25.9,20.52,Late
COW01067,26.0,24.03,Late
COW01068,21.9,22.63,Mid
COW01069,25.5,20.3,Late
COW01070,24.3,23.9,Mid
COW01071,18.3,24.36,Early
COW01072,23.3,23.75,Early
COW01073,23.3,20.76,Mid
COW01074,28.8,19.87,Mid
COW01075,21.8,21.38,Mid
COW01076,21.8,19.04,Mid
COW01077,31.7,16.31,Early
COW01078,30.1,16.81,Mid
COW01079,18.4,18.29,Mid
COW01080,30.4,26.74,Early
COW01081,16.5,19.83,Mid
COW01082,29.4,25.64,Mid
COW01083,17.3,23.53,Mid
COW01084,21.7,20.53,Late
COW01085,31.7,17.34,Late
COW01086,15.7,21.35,Early
COW01087,29.1,27.75,Mid
COW01088,22.9,24.03,Early
COW01089,16.0,21.56,Mid
COW01090,31.1,17.22,Mid
COW01091,23.9,19.1,Mid
COW01092,29.9,18.99,Late
COW01093,29.6,22.66,Mid
COW01094,14.3,25.71,Mid
COW01095,18.8,20.12,Mid
COW01096,20.1,18.79,Early
COW01097,23.6,26.39,Early
COW01098,15.3,18.68,Mid
COW01099,21.0,23.12,Mid
COW01100,28.7,23.16,Early
COW01101,17.1,19.53,Mid
COW01102,26.6,21.01,Early
COW01103,22.3,20.28,Mid
COW01104,15.3,25.82,Mid
COW01105,17.2,24.48,Early
COW01106,16.5,21.4,Early
COW01107,25.2,21.13,Mid
COW01108,15.6,18.02,Mid
COW01109,28.8,20.21,Late
COW01110,28.5,22.61,Early
COW01111,15.4,21.25,Mid
COW01112,30.0,23.1,Mid
COW01113,31.3,20.28,Mid
COW01114,14.8,20.1,Mid
COW01115,31.1,21.57,Early
COW01116,19.0,19.46,Late
COW01117,26.0,19.76,Late
COW01118,17.1,24.87,Mid
COW01119,28.7,18.58,Mid
COW01120,29.2,22.54,Early
COW01121,31.6,21.33,Early
COW01122,31.9,22.48,Early
COW01123,15.4,23.06,Mid
COW01124,25.8,20.23,Early
COW01125,18.9,20.2,Early
COW01126,16.3,19.01,Early
COW01127,16.7,22.54,Early
COW01128,30.9,23.81,Mid
COW01129,26.3,20.94,Mid
COW01130,14.9,22.21,Mid
COW01131,31.7,17.94,Mid
COW01132,28.5,21.14,Mid
COW01133,19.6,25.3,Mid
COW01134,22.5,19.83,Early
COW01135,27.1,17.02,Early
COW01136,26.2,21.3,Late
COW01137,22.3,14.09,Mid
COW01138,23.2,17.36,Mid
COW01139,14.8,25.39,Early
COW01140,23.0,19.46,Early
COW01141,20.1,21.48,Early
COW01142,19.1,15.37,Late
COW01143,18.9,17.66,Mid
COW01144,25.7,25.36,Early
COW01145,21.7,22.35,Early
COW01146,21.7,17.54,Early
COW01147,16.9,19.92,Early
COW01148,31.3,22.5,Mid
COW01149,18.0,17.24,Mid
COW01150,21.3,14.77,Late
COW01151,17.4,22.09,Mid
COW01152,26.7,22.41,Late
COW01153,21.9,22.45,Late
COW01154,21.4,21.56,Late
COW01155,29.8,17.25,Late
COW01156,27.7,20.37,Mid
COW01157,23.4,21.76,Early
COW01158,22.4,20.48,Early
COW01159,31.3,22.35,Mid
COW01160,31.2,19.47,Mid
COW01161,26.7,13.49,Early
COW01162,27.7,25.92,Late
COW01163,30.2,22.77,Mid
COW01164,31.4,17.47,Mid
COW01165,15.5,21.21,Mid
COW01166,32.0,19.8,Early
COW01167,26.7,21.85,Mid
COW01168,24.7,18.33,Early
COW01169,21.4,22.62,Mid
COW01170,20.1,19.89,Mid
COW01171,28.5,18.11,Early
COW01172,25.8,24.24,Mid
COW01173,17.6,20.16,Mid
COW01174,25.0,20.21,Mid
COW01175,16.5,24.18,Late
COW01176,22.9,19.24,Early
COW01177,24.5,19.27,Late
COW01178,25.4,22.36,Early
COW01179,16.6,15.21,Early
COW01180,15.7,22.91,Late
COW01181,18.7,19.31,Mid
COW01182,24.9,22.99,Mid
COW01183,30.8,22.05,Mid
COW01184,28.0,23.96,Mid
COW01185,27.4,17.02,Mid
COW01186,19.9,21.71,Early
COW01187,16.0,18.36,Mid
COW01188,30.1,21.96,Late
COW01189,23.0,16.0,Late
COW01190,15.8,16.64,Mid
COW01191,23.6,22.23,Mid
COW01192,26.2,22.71,Mid
COW01193,19.8,20.1,Mid
COW01194,14.2,19.44,Late
COW01195,25.2,18.53,Mid
COW01196,14.7,22.52,Mid
COW01197,21.8,19.31,Mid
COW01198,28.8,25.33,Early
COW01199,32.0,21.77,Late
COW01200,20.7,20.64,Late
COW01201,14.4,17.51,Early
COW01202,22.9,19.84,Early
COW01203,19.0,20.77,Mid
COW01204,30.1,20.46,Early
COW01205,26.8,20.28,Late
COW01206,21.3,22.15,Early
COW01207,27.7,25.29,Early
COW01208,20.1,21.42,Early
COW01209,23.4,23.38,Mid
COW01210,30.6,24.02,Mid
COW01211,17.6,25.76,Late
COW01212,19.6,19.65,Late
COW01213,29.9,21.44,Mid
COW01214,22.3,19.26,Early
COW01215,19.7,21.95,Early
COW01216,14.7,25.19,Late
COW01217,21.5,22.54,Early
COW01218,23.0,22.11,Late
COW01219,21.3,20.61,Late
COW01220,19.0,25.19,Mid
COW01221,20.6,24.09,Mid
COW01222,25.6,23.84,Late
COW01223,30.0,21.47,Mid
COW01224,25.7,21.89,Mid
COW01225,25.6,19.05,Mid
COW01226,28.7,18.99,Mid
COW01227,17.0,21.6,Mid
COW01228,19.4,18.36,Late
COW01229,14.9,20.47,Mid
COW01230,20.3,17.25,Mid
COW01231,32.0,19.68,Early
COW01232,19.9,21.19,Late
COW01233,29.5,19.55,Mid
COW01234,15.5,23.35,Mid
COW01235,22.3,22.4,Early
COW01236,20.3,17.91,Late
COW01237,17.6,21.85,Mid
COW01238,20.7,19.62,Mid
COW01239,25.7,24.64,Mid
COW01240,22.8,22.25,Mid
COW01241,29.2,17.69,Mid
COW01242,30.3,19.49,Early
COW01243,22.7,25.68,Mid
COW01244,31.7,20.64,Mid
COW01245,15.3,17.5,Mid
COW01246,19.0,24.03,Mid
COW01247,21.5,17.85,Mid
COW01248,24.5,23.18,Early
COW01249,23.8,23.35,Late
COW01250,24.2,21.55,Mid
COW01251,30.1,28.18,Mid
COW01252,19.0,15.56,Late
COW01253,28.7,18.52,Mid
COW01254,24.0,21.02,Mid
COW01255,22.8,25.78,Mid
COW01256,19.4,25.39,Late
COW01257,19.5,25.14,Late
COW01258,21.0,20.76,Early
COW01259,27.7,18.9,Mid
COW01260,22.6,19.1,Late
COW01261,16.8,20.6,Late
COW01262,27.7,23.67,Early
COW01263,25.9,21.16,Mid
COW01264,31.1,20.04,Mid
COW01265,23.5,21.27,Early
COW01266,25.8,14.79,Mid
COW01267,22.6,21.38,Mid
COW01268,26.3,20.25,Early
COW01269,21.9,17.87,Mid
COW01270,16.5,18.79,Late
COW01271,31.8,17.33,Late
COW01272,27.0,23.51,Late
COW01273,25.0,21.9,Late
COW01274,22.7,21.13,Late
COW01275,26.8,22.3,Mid
COW01276,16.3,18.72,Early
COW01277,19.9,23.17,Late
COW01278,16.2,21.33,Mid
COW01279,16.3,21.62,Mid
COW01280,14.4,18.93,Late
COW01281,27.6,21.76,Mid
COW01282,18.1,25.34,Late
COW01283,29.0,19.77,Mid
COW01284,30.3,19.55,Early
COW01285,17.0,23.23,Late
COW01286,26.8,21.17,Mid
COW01287,22.3,21.13,Mid
COW01288,30.5,18.5,Mid
COW01289,22.7,25.72,Early
COW01290,20.8,19.77,Early
COW01291,19.3,24.63,Early
COW01292,30.3,17.4,Early
COW01293,18.1,18.86,Mid
COW01294,28.9,25.76,Mid
COW01295,17.5,20.99,Early
COW01296,25.6,27.29,Mid
COW01297,22.1,21.43,Early
COW01298,15.9,23.1,Early
COW01299,16.3,25.29,Late
COW01300,19.1,17.25,Late
COW01301,27.8,15.84,Late
COW01302,27.1,19.27,Early
COW01303,17.7,24.29,Mid
COW01304,22.6,17.25,Early
COW01305,15.7,22.62,Mid
COW01306,26.9,20.53,Late
COW01307,28.3,27.59,Mid
COW01308,30.1,24.92,Late
COW01309,29.9,23.16,Mid
COW01310,20.1,26.05,Mid
COW01311,18.6,23.22,Early
COW01312,30.1,20.29,Late
COW01313,16.6,18.49,Mid
COW01314,15.1,19.55,Early
COW01315,19.7,23.58,Early
COW01316,27.7,22.74,Late
COW01317,26.5,16.0,Early
COW01318,31.8,21.5,Late
COW01319,20.5,20.56,Mid
COW01320,19.0,23.05,Mid
COW01321,20.8,24.47,Mid
COW01322,28.1,22.7,Mid
COW01323,17.9,20.19,Mid
COW01324,31.1,17.31,Early
COW01325,23.2,22.46,Early
COW01326,28.1,19.63,Late
COW01327,28.9,22.17,Mid
COW01328,22.6,24.73,Mid
COW01329,27.3,17.0,Early
COW01330,20.6,24.41,Mid
COW01331,28.6,24.89,Mid
COW01332,28.8,23.33,Early
COW01333,24.2,15.88,Late
COW01334,17.9,20.66,Late
COW01335,31.5,18.49,Mid
COW01336,31.0,23.65,Late
COW01337,25.2,21.94,Mid
COW01338,31.7,15.49,Mid
COW01339,23.1,20.14,Early
COW01340,20.8,23.49,Late
COW01341,22.3,21.64,Mid
COW01342,14.8,21.44,Late
COW01343,23.9,19.93,Early
COW01344,26.0,17.18,Mid
COW01345,16.0,21.1,Late
COW01346,18.6,23.3,Mid
COW01347,27.0,21.48,Early
COW01348,28.3,23.75,Late
COW01349,31.7,20.69,Early
COW01350,18.6,22.01,Late
COW01351,29.1,20.17,Late
COW01352,17.1,17.67,Early
COW01353,16.4,22.03,Mid
COW01354,27.1,21.11,Late
COW01355,22.0,22.42,Late
COW01356,28.3,16.75,Mid
COW01357,19.1,25.57,Mid
COW01358,17.8,22.67,Mid
COW01359,23.9,21.47,Early
COW01360,16.1,16.18,Mid
COW01361,19.0,22.92,Mid
COW01362,17.0,19.21,Mid
COW01363,19.8,25.36,Mid
COW01364,27.8,20.23,Late
COW01365,16.2,23.75,Early
COW01366,25.0,22.46,Early
COW01367,24.5,27.4,Early
COW01368,23.7,17.72,Early
COW01369,22.7,24.24,Late
COW01370,25.9,22.57,Mid
COW01371,29.3,23.92,Early
COW01372,16.9,25.28,Late
COW01373,28.7,19.36,Early
COW01374,15.1,22.12,Mid
COW01375,22.7,24.21,Late
COW01376,23.2,19.96,Mid
COW01377,17.6,23.37,Early
COW01378,15.6,22.3,Mid
COW01379,15.3,22.34,Mid
COW01380,14.7,21.17,Mid
COW01381,24.3,20.16,Early
COW01382,16.8,21.22,Late
COW01383,28.6,22.47,Mid
COW01384,30.2,20.54,Mid
COW01385,19.3,23.8,Late
COW01386,17.0,23.75,Late
COW01387,21.4,21.38,Mid
COW01388,29.9,20.25,Early
COW01389,21.2,20.23,Early
COW01390,16.0,25.97,Mid
COW01391,31.7,20.59,Early
COW01392,23.0,22.68,Mid
COW01393,20.2,22.86,Mid
COW01394,30.1,19.22,Mid
COW01395,30.7,20.79,Early
COW01396,22.9,19.78,Late
COW01397,19.5,20.55,Mid
COW01398,22.7,17.52,Mid
COW01399,17.9,23.62,Mid
COW01400,22.6,20.08,Early
COW01401,18.1,20.22,Mid
COW01402,25.2,20.67,Early
COW01403,27.7,25.83,Mid
COW01404,31.4,18.7,Early
COW01405,29.2,21.5,Early
COW01406,15.6,18.63,Early
COW01407,17.8,25.86,Early
COW01408,23.6,19.53,Late
COW01409,18.6,21.51,Late
COW01410,14.3,16.38,Early
COW01411,27.6,18.05,Early
COW01412,20.4,15.76,Mid
COW01413,15.2,17.93,Early
COW01414,23.2,23.37,Mid
COW01415,31.6,17.12,Early
COW01416,26.2,16.66,Mid
COW01417,16.9,18.79,Late
COW01418,23.3,19.75,Early
COW01419,30.2,21.17,Late
COW01420,15.0,21.19,Late
COW01421,25.5,24.48,Late
COW01422,27.0,25.63,Mid
COW01423,26.7,27.9,Late
COW01424,16.7,16.89,Mid
COW01425,30.3,19.77,Late
COW01426,19.8,24.03,Early
COW01427,14.9,20.38,Mid
COW01428,15.5,22.77,Mid
COW01429,22.2,21.85,Early
COW01430,14.7,24.8,Early
COW01431,28.0,23.61,Early
COW01432,29.6,23.11,Mid
COW01433,14.2,20.1,Early
COW01434,28.6,20.34,Early
COW01435,31.7,18.25,Early
COW01436,14.5,18.73,Mid
COW01437,27.0,25.55,Early
COW01438,32.0,22.26,Early
COW01439,28.3,21.1,Mid
COW01440,23.1,24.4,Mid
COW01441,29.9,18.79,Early
COW01442,26.7,17.67,Late
COW01443,19.3,23.56,Mid
COW01444,18.0,16.81,Early
COW01445,23.2,19.24,Mid
COW01446,20.7,22.87,Late
COW01447,19.9,22.17,Mid
COW01448,17.2,22.71,Early
COW01449,29.2,22.15,Mid
COW01450,26.7,22.02,Mid
COW01451,20.0,19.59,Mid
COW01452,18.3,20.55,Late
COW01453,16.3,15.01,Late
COW01454,16.0,26.02,Mid
COW01455,25.3,18.3,Early
COW01456,16.0,21.73,Mid
COW01457,31.3,20.08,Late
COW01458,19.0,18.2,Late
COW01459,14.5,22.63,Early
COW01460,29.4,19.64,Early
COW01461,20.6,24.26,Early
COW01462,20.2,19.16,Late
COW01463,16.1,18.04,Mid
COW01464,25.9,20.53,Mid
COW01465,20.5,24.14,Mid
COW01466,28.8,24.84,Early
COW01467,25.4,18.85,Late
COW01468,29.8,18.69,Mid
COW01469,25.2,20.77,Early
COW01470,28.0,21.58,Mid
COW01471,26.5,19.98,Mid
COW01472,22.3,24.6,Mid
COW01473,26.4,19.53,Late
COW01474,25.9,23.65,Early
COW01475,14.1,19.85,Early
COW01476,26.6,17.15,Early
COW01477,18.7,21.5,Mid
COW01478,23.8,19.08,Late
COW01479,16.0,21.19,Mid
COW01480,14.4,21.51,Mid
COW01481,14.3,17.84,Mid
COW01482,16.8,17.65,Late
COW01483,14.4,21.32,Mid
COW01484,16.4,22.1,Early
COW01485,24.1,21.97,Mid
COW01486,21.2,22.71,Late
COW01487,31.7,18.35,Mid
COW01488,28.6,21.33,Late
COW01489,16.6,29.17,Mid
COW01490,21.5,22.85,Mid
COW01491,21.8,21.68,Early
COW01492,20.5,18.1,Mid
COW01493,22.9,11.69,Early
COW01494,26.1,22.14,Early
COW01495,25.5,22.55,Early
COW01496,20.4,20.91,Mid
COW01497,26.7,18.2,Late
COW01498,19.2,18.93,Mid
COW01499,29.0,24.54,Mid
COW01500,31.4,20.3,Early
COW01501,19.3,22.7,Mid
COW01502,28.1,21.34,Early
COW01503,28.6,22.93,Mid
COW01504,22.8,22.74,Late
COW01505,15.6,21.45,Mid
COW01506,28.2,17.48,Mid
COW01507,21.3,17.92,Mid
COW01508,17.7,22.53,Early
COW01509,25.3,24.46,Mid
COW01510,21.9,26.98,Early
COW01511,15.6,20.37,Mid
COW01512,31.7,20.17,Late
COW01513,18.4,15.81,Mid
COW01514,23.2,23.19,Mid
COW01515,26.0,20.22,Early
COW01516,16.1,28.32,Mid
COW01517,27.3,17.85,Late
COW01518,25.7,26.37,Mid
COW01519,22.9,25.7,Mid
COW01520,23.5,18.83,Early
COW01521,31.2,23.83,Early
COW01522,30.4,22.39,Mid
COW01523,16.0,20.13,Late
COW01524,20.6,22.62,Early
COW01525,23.3,21.43,Mid
COW01526,30.6,22.91,Early
COW01527,28.7,21.82,Mid
COW01528,21.0,16.9,Mid
COW01529,30.0,22.46,Mid
COW01530,20.8,21.12,Early
COW01531,18.9,16.43,Early
COW01532,25.0,21.65,Late
COW01533,20.4,22.7,Mid
COW01534,25.2,17.89,Early
COW01535,21.4,18.12,Mid
COW01536,28.3,18.51,Early
COW01537,31.2,27.24,Mid
COW01538,18.9,23.11,Mid
COW01539,23.2,24.07,Early
COW01540,27.0,22.56,Mid
COW01541,16.9,16.89,Mid
COW01542,28.3,23.63,Late
COW01543,24.5,18.64,Mid
COW01544,16.7,19.74,Mid
COW01545,29.6,18.71,Mid
COW01546,21.7,20.07,Early
COW01547,17.2,25.22,Mid
COW01548,17.5,23.76,Early
COW01549,28.1,24.16,Early
COW01550,30.8,27.66,Mid
COW01551,20.8,16.06,Early
COW01552,15.4,18.35,Mid
COW01553,15.8,17.39,Mid
COW01554,25.8,24.15,Early
COW01555,20.7,18.22,Mid
COW01556,21.7,19.58,Mid
COW01557,20.1,22.16,Mid
COW01558,22.4,22.36,Late
COW01559,25.6,15.84,Mid
COW01560,23.7,16.79,Late
COW01561,17.0,22.4,Mid
COW01562,22.8,24.3,Early
COW01563,22.3,20.52,Mid
COW01564,23.8,19.63,Early
COW01565,16.0,16.26,Early
COW01566,16.8,24.24,Early
COW01567,23.5,18.65,Late
COW01568,19.0,17.67,Late
COW01569,25.3,17.05,Late
COW01570,20.7,16.31,Mid
COW01571,18.0,19.52,Mid
COW01572,25.8,19.96,Late
COW01573,21.1,18.94,Mid
COW01574,16.8,21.96,Mid
COW01575,28.6,21.07,Early
COW01576,21.8,27.45,Mid
COW01577,30.5,17.28,Mid
COW01578,17.5,19.83,Mid
COW01579,29.8,22.16,Early
COW01580,28.7,19.79,Mid
COW01581,15.9,20.91,Mid
COW01582,23.6,22.79,Early
COW01583,25.8,21.28,Mid
COW01584,22.9,25.45,Late
COW01585,21.0,15.42,Mid
COW01586,31.0,19.96,Mid
COW01587,26.6,24.19,Mid
COW01588,31.4,24.62,Late
COW01589,29.2,22.41,Mid
COW01590,28.7,25.78,Early
COW01591,27.1,15.63,Mid
COW01592,25.6,22.56,Late
COW01593,30.0,22.21,Early
COW01594,25.0,19.7,Early
COW01595,15.4,25.98,Early
COW01596,24.5,21.86,Mid
COW01597,15.9,15.81,Mid
COW01598,31.1,21.84,Mid
COW01599,25.6,19.66,Early
COW01600,24.0,25.2,Mid
COW01601,17.6,23.3,Early
COW01602,23.3,22.46,Mid
COW01603,20.2,25.14,Early
COW01604,26.2,22.36,Late
COW01605,24.9,19.34,Mid
COW01606,23.0,20.26,Mid
COW01607,18.5,23.5,Early
COW01608,23.5,21.96,Early
COW01609,22.3,18.64,Mid
COW01610,29.3,22.6,Mid
COW01611,30.1,17.93,Mid
COW01612,27.7,14.7,Mid
COW01613,19.8,23.12,Mid
COW01614,14.7,16.12,Late
COW01615,30.7,17.24,Mid
COW01616,31.9,17.22,Late
COW01617,16.3,15.92,Mid
COW01618,26.3,20.14,Mid
COW01619,21.7,21.49,Mid
COW01620,16.7,19.91,Early
COW01621,32.0,15.13,Early
COW01622,30.8,19.9,Early
COW01623,31.7,20.0,Mid
COW01624,16.6,21.18,Mid
COW01625,22.9,23.81,Early
COW01626,30.1,23.08,Early
COW01627,26.2,20.29,Mid
COW01628,21.8,16.95,Early
COW01629,23.3,19.33,Early
COW01630,14.7,22.72,Early
COW01631,25.0,18.83,Late
COW01632,29.5,18.32,Mid
COW01633,14.1,20.86,Early
COW01634,16.9,29.34,Early
COW01635,23.3,19.43,Early
COW01636,24.1,21.77,Mid
COW01637,20.2,17.89,Mid
COW01638,14.5,25.64,Late
COW01639,27.4,23.79,Mid
COW01640,18.4,22.8,Mid
COW01641,25.6,22.71,Early
COW01642,24.1,21.28,Mid
COW01643,21.8,22.05,Late
COW01644,24.6,24.55,Early
COW01645,26.5,22.74,Late
COW01646,24.3,16.5,Early
COW01647,24.0,23.06,Mid
COW01648,21.8,18.42,Early
COW01649,21.7,23.02,Mid
COW01650,22.8,21.89,Early
COW01651,22.1,16.37,Mid
COW01652,21.9,22.04,Mid
COW01653,17.8,23.07,Mid
COW01654,27.0,21.63,Mid
COW01655,16.4,22.99,Early
COW01656,30.4,24.64,Mid
COW01657,25.2,22.35,Early
COW01658,14.9,20.82,Mid
COW01659,25.9,22.63,Early
COW01660,20.5,27.73,Mid
COW01661,30.7,24.26,Mid
COW01662,30.8,21.82,Late
COW01663,29.2,23.37,Mid
COW01664,24.2,22.6,Early
COW01665,30.5,22.04,Mid
COW01666,25.7,27.09,Early
COW01667,29.8,20.31,Early
COW01668,16.9,23.93,Mid
COW01669,30.3,21.79,Mid
COW01670,25.9,18.64,Late
COW01671,19.5,20.66,Late
COW01672,32.0,19.68,Early
COW01673,26.4,22.56,Early
COW01674,30.4,21.48,Late
COW01675,14.1,17.44,Early
COW01676,23.9,25.34,Mid
COW01677,26.8,25.28,Late
COW01678,14.2,25.8,Early
COW01679,27.7,24.2,Mid
COW01680,25.7,20.98,Late
COW01681,18.9,24.22,Mid
COW01682,26.4,18.03,Late
COW01683,16.4,22.23,Mid
COW01684,28.8,20.53,Mid
COW01685,29.6,18.43,Late
COW01686,22.7,22.68,Mid
COW01687,23.1,20.3,Late
